ID,Severity
A-1451782,2
A-272859,2
A-1228313,2
A-2808911,2
A-2205809,2
A-1470927,2
A-1361611,2
A-2556483,2
A-626930,2
A-1058106,2
A-1101693,2
A-1361190,2
A-2134191,2
A-146989,2
A-2814125,2
A-1744551,2
A-2208861,2
A-377583,2
A-2615306,2
A-1019827,2
A-1519540,2
A-2195558,2
A-1832084,2
A-1707284,2
A-1415712,2
A-567880,2
A-2841129,2
A-21220,2
A-339617,2
A-2876932,2
A-1880544,2
A-2290331,2
A-2851921,2
A-777670,2
A-2046990,2
A-1084020,2
A-1481692,2
A-551549,2
A-242436,2
A-1702881,2
A-1502152,2
A-2890003,2
A-2580580,2
A-2328716,2
A-2884506,2
A-2450316,2
A-982819,2
A-714133,2
A-2076302,2
A-588119,2
A-729970,2
A-641423,2
A-924682,2
A-2142985,2
A-2813156,2
A-397911,2
A-2437800,2
A-907337,2
A-1373315,2
A-626935,2
A-2411405,2
A-162645,2
A-256638,2
A-2856062,2
A-1004313,2
A-1991622,2
A-576230,2
A-2302028,2
A-2300860,2
A-515942,2
A-2737520,2
A-1788575,2
A-925235,2
A-2401402,2
A-255664,2
A-2694185,2
A-2576737,2
A-1982201,2
A-795461,2
A-989045,2
A-22343,2
A-520128,2
A-1496887,2
A-1756670,2
A-1824829,2
A-234712,2
A-271443,2
A-1294240,2
A-2758399,2
A-1355171,2
A-1333405,2
A-221709,2
A-2412332,2
A-683021,2
A-2069400,2
A-2029517,2
A-1661415,2
A-1573479,2
A-2012800,2
A-810821,2
A-98618,2
A-332757,2
A-82077,2
A-1579839,2
A-1942143,2
A-2025891,2
A-2747190,2
A-1423497,2
A-2216902,2
A-421663,2
A-633413,2
A-2045136,2
A-1515748,2
A-274850,2
A-2549633,2
A-1842599,2
A-621670,2
A-1633450,2
A-453632,2
A-272670,2
A-471511,2
A-1659765,2
A-858018,2
A-1929765,2
A-1086319,2
A-2747454,2
A-494290,2
A-229036,2
A-295280,2
A-2613639,2
A-1413839,2
A-1156207,2
A-1461988,2
A-1571207,2
A-1174860,2
A-1731254,2
A-2289581,2
A-1910129,2
A-486229,2
A-524842,2
A-759980,2
A-2700374,2
A-196185,2
A-1361147,2
A-1218439,2
A-1355335,2
A-2003525,2
A-1922922,2
A-1932277,2
A-2318740,2
A-717361,2
A-432008,2
A-218713,2
A-173994,2
A-2338345,2
A-349121,2
A-1404828,2
A-1361091,2
A-2820614,2
A-930644,2
A-2794358,2
A-9468,2
A-1064913,2
A-2277389,2
A-316200,2
A-1651140,2
A-2331607,2
A-2466432,2
A-2343280,2
A-190340,2
A-1817359,2
A-2053477,2
A-2737434,2
A-1687276,2
A-1469752,2
A-2890121,2
A-541223,2
A-1231656,2
A-305203,2
A-1296724,2
A-1265337,2
A-134608,2
A-513724,2
A-1535153,2
A-113598,2
A-1069307,2
A-2688952,2
A-1962682,2
A-2453415,2
A-1180290,2
A-788174,2
A-1627709,2
A-816068,2
A-260752,2
A-1148269,2
A-860941,2
A-1093374,2
A-2843694,2
A-2361887,2
A-595587,2
A-590442,2
A-1359799,2
A-2389484,2
A-1849402,2
A-2120310,2
A-1640763,2
A-2803,2
A-2361572,2
A-106544,2
A-744334,2
A-2082817,2
A-2372760,2
A-1039845,2
A-1030183,2
A-783929,2
A-50521,2
A-2426305,2
A-1137045,2
A-2666799,2
A-20817,2
A-850738,2
A-2077892,2
A-2664928,2
A-2353406,2
A-808051,2
A-1441477,2
A-1306545,2
A-2703220,2
A-2735157,2
A-1327570,2
A-782077,2
A-1674177,2
A-1301419,2
A-2814109,2
A-835411,2
A-74186,2
A-2378853,2
A-2672318,2
A-764650,2
A-1718956,2
A-1015719,2
A-871724,2
A-191269,2
A-1810265,2
A-1108119,2
A-2227726,2
A-2150402,2
A-1243089,2
A-1221551,2
A-1978526,2
A-781358,2
A-2865916,2
A-162717,2
A-1166499,2
A-1476190,2
A-1094513,2
A-1533839,2
A-2781609,2
A-1292463,2
A-1462970,2
A-2773354,2
A-1910623,2
A-357876,2
A-2081384,2
A-1482191,2
A-2188759,2
A-1500956,2
A-1686424,2
A-1491300,2
A-2101520,2
A-73950,2
A-2544471,2
A-320139,2
A-626406,2
A-2287376,2
A-1688640,2
A-508178,2
A-1379719,2
A-580255,2
A-1965520,2
A-2109390,2
A-2261051,2
A-693723,2
A-1808184,2
A-2867675,2
A-1652826,2
A-297111,2
A-47682,2
A-2661606,2
A-2472358,2
A-2890350,2
A-2693198,2
A-2470812,2
A-2814006,2
A-2313572,2
A-1192871,2
A-1486085,2
A-1246412,2
A-1285138,2
A-568381,2
A-2730291,2
A-418186,2
A-1168929,2
A-997424,2
A-2478362,2
A-2112890,2
A-577216,2
A-423340,2
A-2277193,2
A-2240015,2
A-1225280,2
A-1704688,2
A-2188176,2
A-308800,2
A-380718,2
A-532610,2
A-1632478,2
A-2732344,2
A-741951,2
A-1510312,2
A-2552504,2
A-1753860,2
A-2365718,2
A-1368766,2
A-951589,2
A-693677,2
A-2136675,2
A-1288637,2
A-2551629,2
A-183540,2
A-2064267,2
A-845950,2
A-905053,2
A-1969258,2
A-1039468,2
A-1459522,2
A-987902,2
A-1509146,2
A-938762,2
A-420670,2
A-2618452,2
A-1255845,2
A-176719,2
A-2611544,2
A-2779388,2
A-2829898,2
A-2241121,2
A-2297906,2
A-2688913,2
A-520032,2
A-1858580,2
A-1732762,2
A-378350,2
A-1042945,2
A-165116,2
A-2870385,2
A-914518,2
A-1184348,2
A-1652435,2
A-686117,2
A-2520598,2
A-1808554,2
A-2104878,2
A-2042165,2
A-2818102,2
A-1677812,2
A-827933,2
A-793340,2
A-523883,2
A-2372855,2
A-2339591,2
A-2610544,2
A-623839,2
A-1470451,2
A-1149445,2
A-2331063,2
A-1833853,2
A-2244365,2
A-2230107,2
A-57433,2
A-1658626,2
A-2882583,2
A-1984319,2
A-352445,2
A-1786684,2
A-2505376,2
A-2357704,2
A-2058120,2
A-565347,2
A-774974,2
A-1883035,2
A-2529201,2
A-2316208,2
A-2725376,2
A-1802452,2
A-113960,2
A-420169,2
A-558497,2
A-1720517,2
A-1513196,2
A-647935,2
A-837668,2
A-2860407,2
A-465773,2
A-72650,2
A-2827172,2
A-2532694,2
A-1085387,2
A-519785,2
A-1106500,2
A-1460061,2
A-531194,2
A-1887303,2
A-2718190,2
A-1234658,2
A-377867,2
A-596946,2
A-778572,2
A-741644,2
A-338230,2
A-1772506,2
A-2901284,2
A-1634574,2
A-2399409,2
A-1288283,2
A-1492329,2
A-1271763,2
A-735744,2
A-2175009,2
A-1356345,2
A-2614503,2
A-2058844,2
A-1659597,2
A-2711407,2
A-77148,2
A-2078779,2
A-1483774,2
A-119593,2
A-448248,2
A-1041754,2
A-1668879,2
A-1218019,2
A-2004722,2
A-1783460,2
A-1779572,2
A-428729,2
A-2110788,2
A-545011,2
A-2211012,2
A-1689613,2
A-1210533,2
A-1974799,2
A-2195645,2
A-1480165,2
A-2834119,2
A-2648532,2
A-1983899,2
A-475239,2
A-1461400,2
A-573918,2
A-262089,2
A-131524,2
A-958156,2
A-2026001,2
A-2819649,2
A-9846,2
A-1235708,2
A-1929840,2
A-2672338,2
A-329146,2
A-770739,2
A-1879629,2
A-778826,2
A-2017392,2
A-2258464,2
A-1004768,2
A-2192184,2
A-2161211,2
A-1473735,2
A-1563449,2
A-737245,2
A-1945567,2
A-185142,2
A-927812,2
A-1243706,2
A-2191240,2
A-1310260,2
A-2362309,2
A-800311,2
A-2534494,2
A-53837,2
A-845456,2
A-194215,2
A-2711253,2
A-1393846,2
A-1384718,2
A-1204047,2
A-76587,2
A-392958,2
A-1691738,2
A-1754027,2
A-1309066,2
A-2370615,2
A-1965665,2
A-2338255,2
A-127589,2
A-467120,2
A-929082,2
A-1171417,2
A-1326589,2
A-634345,2
A-2174491,2
A-1181585,2
A-1851416,2
A-2113075,2
A-1188172,2
A-563287,2
A-529767,2
A-2743692,2
A-2408536,2
A-709959,2
A-438840,2
A-28252,2
A-1870536,2
A-102494,2
A-1834098,2
A-2566121,2
A-2686649,2
A-2214098,2
A-1096641,2
A-1281309,2
A-1318533,2
A-1447590,2
A-2883938,2
A-1127039,2
A-2198588,2
A-92243,2
A-1449813,2
A-1622140,2
A-938604,2
A-1056134,2
A-392622,2
A-1761802,2
A-1540117,2
A-1597634,2
A-2193933,2
A-2504100,2
A-377908,2
A-2749358,2
A-1640166,2
A-900027,2
A-1515336,2
A-1505276,2
A-601071,2
A-379317,2
A-1406572,2
A-1794072,2
A-1778050,2
A-763090,2
A-2503565,2
A-905156,2
A-702085,2
A-987128,2
A-96665,2
A-1058264,2
A-509121,2
A-1076183,2
A-2709297,2
A-1283781,2
A-1915093,2
A-927381,2
A-1152624,2
A-1543088,2
A-2876663,2
A-1413245,2
A-2154660,2
A-356595,2
A-1501943,2
A-1972464,2
A-50213,2
A-1159506,2
A-1378762,2
A-385297,2
A-284003,2
A-7327,2
A-363221,2
A-1150888,2
A-2792829,2
A-119621,2
A-1045103,2
A-2267931,2
A-1541915,2
A-2107566,2
A-603465,2
A-957442,2
A-405755,2
A-344686,2
A-1408266,2
A-2590388,2
A-1458933,2
A-1970819,2
A-2228613,2
A-1468370,2
A-2413075,2
A-680925,2
A-1886685,2
A-1462128,2
A-1214589,2
A-2708560,2
A-1087368,2
A-2554584,2
A-408499,2
A-2379253,2
A-2237974,2
A-2877840,2
A-370269,2
A-1859528,2
A-2709116,2
A-2806591,2
A-2597229,2
A-750534,2
A-996157,2
A-1071134,2
A-1107247,2
A-13463,2
A-1012858,2
A-2676575,2
A-2798651,2
A-1476518,2
A-1784208,2
A-2623368,2
A-522431,2
A-2020168,2
A-853079,2
A-1737670,2
A-368577,2
A-1815869,2
A-1350266,2
A-2379915,2
A-303897,2
A-871245,2
A-770332,2
A-1891484,2
A-1289553,2
A-2713546,2
A-1024880,2
A-341911,2
A-1379119,2
A-1687143,2
A-1316531,2
A-889762,2
A-1444855,2
A-2069964,2
A-1271751,2
A-1345748,2
A-1866502,2
A-2675032,2
A-559660,2
A-1099362,2
A-162911,2
A-1923156,2
A-1101575,2
A-2823145,2
A-693688,2
A-2405434,2
A-677871,2
A-834843,2
A-1252487,2
A-2105386,2
A-2141442,2
A-2667688,2
A-1111054,2
A-1000431,2
A-2323376,2
A-1578675,2
A-2307680,2
A-1745874,2
A-2258581,2
A-1709403,2
A-2177030,2
A-854604,2
A-1944208,2
A-41113,2
A-1451925,2
A-1675082,2
A-786321,2
A-1908064,2
A-2526274,2
A-259696,2
A-789874,2
A-2721222,2
A-535021,2
A-103056,2
A-1539028,2
A-1641787,2
A-1870749,2
A-1010458,2
A-895253,2
A-2754575,2
A-1281632,2
A-997834,2
A-790617,2
A-574749,2
A-2276352,2
A-1902860,2
A-1435842,2
A-1052353,2
A-2725127,2
A-611799,2
A-733913,2
A-2650103,2
A-82486,2
A-228479,2
A-1260354,2
A-2629759,2
A-2689051,2
A-2899244,2
A-1407505,2
A-2714184,2
A-54463,2
A-1973565,2
A-1039838,2
A-2408645,2
A-790744,2
A-1211324,2
A-195418,2
A-1583703,2
A-468188,2
A-782837,2
A-2847765,2
A-2621465,2
A-1673476,2
A-2750511,2
A-2823434,2
A-456995,2
A-858062,2
A-24754,2
A-1087222,2
A-2667259,2
A-1091726,2
A-779671,2
A-2539209,2
A-72997,2
A-143327,2
A-155647,2
A-611862,2
A-2079844,2
A-751013,2
A-1324942,2
A-779224,2
A-532260,2
A-557537,2
A-771574,2
A-2674871,2
A-2739414,2
A-1025823,2
A-726553,2
A-2438956,2
A-2845452,2
A-732658,2
A-1001474,2
A-1288944,2
A-1000259,2
A-2881088,2
A-1520799,2
A-704692,2
A-1287701,2
A-2554275,2
A-85168,2
A-1329953,2
A-1908455,2
A-2184545,2
A-2137427,2
A-1707891,2
A-1461,2
A-2285001,2
A-2052813,2
A-140433,2
A-2763626,2
A-746004,2
A-691823,2
A-878345,2
A-1754467,2
A-1897236,2
A-1251185,2
A-1135476,2
A-1708829,2
A-661932,2
A-2129414,2
A-1149613,2
A-1461896,2
A-1209172,2
A-2752678,2
A-985226,2
A-1749678,2
A-2736493,2
A-2058414,2
A-1593254,2
A-226820,2
A-2496384,2
A-2422279,2
A-2592966,2
A-2710749,2
A-2403698,2
A-179782,2
A-2430292,2
A-1398139,2
A-659624,2
A-75283,2
A-1126866,2
A-54379,2
A-643161,2
A-2429580,2
A-595785,2
A-774047,2
A-1178305,2
A-43916,2
A-684934,2
A-1605509,2
A-2788300,2
A-151359,2
A-405713,2
A-1057194,2
A-2656635,2
A-1578162,2
A-2392028,2
A-560315,2
A-2431666,2
A-664828,2
A-1362276,2
A-2274510,2
A-2881509,2
A-1703117,2
A-2288143,2
A-417016,2
A-1541931,2
A-2703043,2
A-1416489,2
A-281289,2
A-599088,2
A-2784805,2
A-195051,2
A-530405,2
A-1811059,2
A-877786,2
A-1610598,2
A-2091962,2
A-2257572,2
A-2501391,2
A-1349120,2
A-535528,2
A-2536532,2
A-126918,2
A-542108,2
A-2869528,2
A-1212095,2
A-1822378,2
A-1026174,2
A-2523250,2
A-1109146,2
A-294157,2
A-325912,2
A-2570364,2
A-1672291,2
A-1461819,2
A-438240,2
A-579512,2
A-47011,2
A-1491375,2
A-733267,2
A-1915560,2
A-612401,2
A-2052342,2
A-2087481,2
A-1078621,2
A-2566738,2
A-2294198,2
A-794014,2
A-2360167,2
A-2292996,2
A-1283194,2
A-2274845,2
A-68014,2
A-2411966,2
A-399827,2
A-1976435,2
A-2430685,2
A-1977262,2
A-1932448,2
A-1521936,2
A-1968227,2
A-955036,2
A-1263406,2
A-1899931,2
A-2815868,2
A-591818,2
A-2547539,2
A-1057721,2
A-786866,2
A-1371086,2
A-1009663,2
A-198418,2
A-1580808,2
A-1689383,2
A-477913,2
A-1003561,2
A-1894280,2
A-2436833,2
A-769893,2
A-732773,2
A-1448997,2
A-2072338,2
A-1055870,2
A-2282794,2
A-483140,2
A-378424,2
A-1737549,2
A-1150857,2
A-1101070,2
A-2299097,2
A-514008,2
A-1354149,2
A-2858561,2
A-1954125,2
A-2828430,2
A-1131270,2
A-2081475,2
A-1021967,2
A-2372794,2
A-2240165,2
A-1207227,2
A-349019,2
A-2691521,2
A-1244604,2
A-280572,2
A-34940,2
A-1809844,2
A-1947273,2
A-1150349,2
A-1097187,2
A-1715269,2
A-1188523,2
A-16217,2
A-2144904,2
A-1080128,2
A-2492019,2
A-504323,2
A-1231606,2
A-165048,2
A-2259518,2
A-2423368,2
A-646154,2
A-225128,2
A-2329007,2
A-2390832,2
A-394031,2
A-601430,2
A-2488671,2
A-531938,2
A-2151560,2
A-2260099,2
A-1475990,2
A-1791494,2
A-2759609,2
A-2520519,2
A-1762519,2
A-2451242,2
A-1805276,2
A-674440,2
A-225086,2
A-1665079,2
A-2191516,2
A-1699519,2
A-759888,2
A-1573496,2
A-2562218,2
A-2555859,2
A-1293313,2
A-2241908,2
A-1494773,2
A-1258601,2
A-2903798,2
A-1181719,2
A-884646,2
A-2101203,2
A-2633865,2
A-267383,2
A-2531777,2
A-1682327,2
A-2325901,2
A-965880,2
A-1075759,2
A-1295806,2
A-318780,2
A-2154315,2
A-756349,2
A-2706173,2
A-1555228,2
A-2009435,2
A-1449262,2
A-1168459,2
A-667992,2
A-413371,2
A-2317745,2
A-2215938,2
A-1862228,2
A-1111197,2
A-499529,2
A-2299861,2
A-320112,2
A-264872,2
A-2234709,2
A-1912279,2
A-1446253,2
A-2192432,2
A-1970524,2
A-2498842,2
A-1515878,2
A-311250,2
A-2847720,2
A-825797,2
A-2549028,2
A-7629,2
A-1189513,2
A-2822650,2
A-213029,2
A-246421,2
A-454713,2
A-2002421,2
A-2354117,2
A-437906,2
A-2415987,2
A-104904,2
A-1249580,2
A-1197792,2
A-1337728,2
A-540970,2
A-791693,2
A-399379,2
A-1339701,2
A-2840724,2
A-1353673,2
A-2881106,2
A-604604,2
A-1646469,2
A-768972,2
A-2181774,2
A-1556348,2
A-1124775,2
A-1149282,2
A-1197525,2
A-557884,2
A-1970265,2
A-1533224,2
A-468508,2
A-2560907,2
A-680501,2
A-2394999,2
A-1798129,2
A-1659728,2
A-1065130,2
A-284900,2
A-1838844,2
A-1007183,2
A-1206913,2
A-130164,2
A-2265244,2
A-2541194,2
A-707085,2
A-2224949,2
A-296548,2
A-1690217,2
A-1702414,2
A-2223490,2
A-1619286,2
A-346442,2
A-2743969,2
A-2451683,2
A-158425,2
A-820943,2
A-119413,2
A-1743357,2
A-2885409,2
A-2726259,2
A-627290,2
A-225781,2
A-2850155,2
A-2503232,2
A-881693,2
A-1417875,2
A-2007207,2
A-170114,2
A-979043,2
A-764623,2
A-1950724,2
A-2394826,2
A-2252619,2
A-1432187,2
A-247093,2
A-1657035,2
A-2045307,2
A-1350391,2
A-352366,2
A-2701218,2
A-1045065,2
A-2235129,2
A-1101766,2
A-2687150,2
A-1396009,2
A-545983,2
A-784704,2
A-1123221,2
A-1152555,2
A-2335182,2
A-1568947,2
A-1716984,2
A-2125912,2
A-2408493,2
A-717578,2
A-2896015,2
A-720291,2
A-20279,2
A-1219335,2
A-722040,2
A-2802920,2
A-1356427,2
A-250880,2
A-2808651,2
A-1984568,2
A-1220858,2
A-1681563,2
A-2548433,2
A-1517761,2
A-1664985,2
A-2792173,2
A-2347938,2
A-190919,2
A-867387,2
A-276279,2
A-2612805,2
A-2360398,2
A-293887,2
A-1966868,2
A-1001347,2
A-2664949,2
A-956296,2
A-387078,2
A-2597239,2
A-1481241,2
A-1300300,2
A-1790134,2
A-1537403,2
A-218428,2
A-193663,2
A-620996,2
A-2424577,2
A-2630174,2
A-2386825,2
A-1844750,2
A-2141504,2
A-619574,2
A-1835360,2
A-1474488,2
A-2593093,2
A-2717430,2
A-391388,2
A-1676080,2
A-2657128,2
A-136613,2
A-598394,2
A-1007888,2
A-1850843,2
A-1772488,2
A-814267,2
A-2580656,2
A-1201890,2
A-401621,2
A-1258358,2
A-1089738,2
A-417869,2
A-1750451,2
A-725401,2
A-860457,2
A-33339,2
A-2124431,2
A-2849130,2
A-270255,2
A-1088465,2
A-863429,2
A-236344,2
A-2152791,2
A-806339,2
A-2721111,2
A-1745663,2
A-494169,2
A-847748,2
A-148185,2
A-614925,2
A-925620,2
A-1521808,2
A-723507,2
A-1332944,2
A-181674,2
A-1538514,2
A-233820,2
A-1876801,2
A-478120,2
A-39731,2
A-819108,2
A-1765143,2
A-2560238,2
A-2621114,2
A-446965,2
A-929396,2
A-2762152,2
A-703146,2
A-1067884,2
A-992972,2
A-1256923,2
A-2514556,2
A-1539963,2
A-2807638,2
A-1817840,2
A-515335,2
A-2829630,2
A-1854496,2
A-2855127,2
A-1563917,2
A-2026609,2
A-1985708,2
A-2422682,2
A-950499,2
A-1098629,2
A-1028198,2
A-1198776,2
A-2543410,2
A-864022,2
A-2820327,2
A-1025022,2
A-885155,2
A-567528,2
A-613011,2
A-1297926,2
A-1966432,2
A-188513,2
A-1917224,2
A-511233,2
A-519423,2
A-1870401,2
A-104421,2
A-468984,2
A-36149,2
A-2358803,2
A-1422444,2
A-2151619,2
A-1287901,2
A-2280962,2
A-784171,2
A-2119726,2
A-218583,2
A-1359287,2
A-249048,2
A-1642388,2
A-148986,2
A-742830,2
A-512580,2
A-646303,2
A-2529078,2
A-1002290,2
A-684838,2
A-1069207,2
A-1998898,2
A-403970,2
A-1748365,2
A-1695306,2
A-1229799,2
A-447532,2
A-2253675,2
A-1990478,2
A-2036207,2
A-773201,2
A-405346,2
A-1280184,2
A-1340485,2
A-1794676,2
A-151301,2
A-438983,2
A-1234356,2
A-2807333,2
A-350404,2
A-1522728,2
A-498480,2
A-37334,2
A-1969938,2
A-91539,2
A-600761,2
A-784562,2
A-1485928,2
A-2608274,2
A-1676504,2
A-2477082,2
A-679411,2
A-2176516,2
A-1786428,2
A-2256370,2
A-2413322,2
A-1646414,2
A-540839,2
A-1565968,2
A-1931964,2
A-1076611,2
A-66756,2
A-503940,2
A-611333,2
A-2363358,2
A-2119866,2
A-2615343,2
A-1914386,2
A-2025756,2
A-1028384,2
A-806679,2
A-2481382,2
A-2797502,2
A-2834269,2
A-626314,2
A-2188443,2
A-636959,2
A-1572728,2
A-1391770,2
A-677556,2
A-1271786,2
A-266142,2
A-378105,2
A-2900625,2
A-396195,2
A-1297546,2
A-1799609,2
A-1067931,2
A-1467763,2
A-581003,2
A-2805328,2
A-1428378,2
A-1722923,2
A-2183298,2
A-1446247,2
A-1363578,2
A-1852596,2
A-72974,2
A-2863954,2
A-1263308,2
A-2801146,2
A-2697229,2
A-2660716,2
A-1339921,2
A-2684701,2
A-1261602,2
A-272171,2
A-858362,2
A-826188,2
A-1397349,2
A-901931,2
A-2522216,2
A-100013,2
A-1296558,2
